Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-04-25 07:00:00,0.0,25.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,3.67999999991612,0.0
2030-04-25 08:00:00,0.0,25.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 09:00:00,0.0,25.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 10:00:00,0.0,25.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 11:00:00,0.0,25.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 12:00:00,0.0,25.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 13:00:00,0.0,25.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 14:00:00,14.679999999916042,25.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,0.0
2030-04-25 15:00:00,132.29999999991605,25.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,14.679999999916042,157.43999999991607
2030-04-25 16:00:00,105.0599999999161,25.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,132.29999999991605,214.659999999916
2030-04-25 17:00:00,109.359999999916,25.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,105.0599999999161,199.85999999991597
2030-04-25 18:00:00,127.83999999991612,25.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,109.359999999916,173.6799999999161
2030-04-25 19:00:00,120.63999999991611,25.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,127.83999999991612,136.87999999991604
2030-04-25 20:00:00,98.75999999991603,25.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,120.63999999991611,94.17999999991608
2030-04-25 21:00:00,61.059999999916094,25.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,98.75999999991603,83.17999999991598
2030-04-25 22:00:00,57.25999999991611,25.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,61.059999999916094,58.55999999991602
2030-04-25 23:00:00,21.879999999916105,25.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,57.25999999991611,29.359999999916027
2030-04-26 00:00:00,10.999999999916124,26.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,21.879999999916105,7.359999999916067
2030-04-26 01:00:00,10.99999999991616,26.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,10.999999999916124,7.359999999916056
2030-04-26 02:00:00,10.999999999916188,26.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,10.99999999991616,7.359999999916077
2030-04-26 03:00:00,10.999999999916197,26.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,10.999999999916188,7.359999999916067
2030-04-26 04:00:00,0.0,26.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,10.999999999916197,7.359999999916063
2030-04-26 05:00:00,0.0,26.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,3.679999999916099
2030-04-26 06:00:00,0.0,26.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,3.67999999991612
2030-04-26 07:00:00,0.0,26.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 08:00:00,0.0,26.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 09:00:00,0.0,26.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 10:00:00,0.0,26.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 11:00:00,0.0,26.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 12:00:00,0.0,26.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 13:00:00,0.0,26.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-26 14:00:00,18.199999999916272,26.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,14.679999999916042
2030-04-26 15:00:00,113.39999999991625,26.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,18.199999999916272,132.29999999991605
2030-04-26 16:00:00,147.75999999991632,26.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,113.39999999991625,105.0599999999161
2030-04-26 17:00:00,228.57999999991625,26.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,147.75999999991632,109.359999999916
2030-04-26 18:00:00,185.8799999999161,26.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,228.57999999991625,127.83999999991612
2030-04-26 19:00:00,97.7399999999162,26.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,185.8799999999161,120.63999999991611
2030-04-26 20:00:00,71.93999999991621,26.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,97.7399999999162,98.75999999991603
2030-04-26 21:00:00,32.639999999916164,26.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,71.93999999991621,61.059999999916094
2030-04-26 22:00:00,18.23999999991613,26.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,32.639999999916164,57.25999999991611
2030-04-26 23:00:00,18.23999999991613,26.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,18.23999999991613,21.879999999916105
2030-04-27 00:00:00,14.559999999916162,27.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,18.23999999991613,10.999999999916124
2030-04-27 01:00:00,7.359999999916162,27.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,14.559999999916162,10.99999999991616
2030-04-27 02:00:00,0.0,27.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,7.359999999916162,10.999999999916188
2030-04-27 03:00:00,0.0,27.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,10.999999999916197
2030-04-27 04:00:00,0.0,27.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 05:00:00,0.0,27.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 06:00:00,0.0,27.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 07:00:00,0.0,27.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 08:00:00,0.0,27.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 09:00:00,0.0,27.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 10:00:00,0.0,27.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 11:00:00,0.0,27.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 12:00:00,0.0,27.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 13:00:00,0.0,27.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-27 14:00:00,20.979999999916277,27.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,18.199999999916272
2030-04-27 15:00:00,113.97999999991627,27.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,20.979999999916277,113.39999999991625
2030-04-27 16:00:00,114.8799999999163,27.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,113.97999999991627,147.75999999991632
2030-04-27 17:00:00,113.27999999991628,27.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,114.8799999999163,228.57999999991625
2030-04-27 18:00:00,104.93999999991634,27.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,113.27999999991628,185.8799999999161
2030-04-27 19:00:00,94.67999999991616,27.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,104.93999999991634,97.7399999999162
2030-04-27 20:00:00,98.3599999999162,27.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,94.67999999991616,71.93999999991621
2030-04-27 21:00:00,87.3599999999162,27.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,98.3599999999162,32.639999999916164
2030-04-27 22:00:00,54.639999999916206,27.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,87.3599999999162,18.23999999991613
2030-04-27 23:00:00,25.679999999916145,27.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,54.639999999916206,18.23999999991613
2030-04-28 00:00:00,3.67999999991612,28.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,25.679999999916145,14.559999999916162
2030-04-28 01:00:00,3.679999999916149,28.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,3.67999999991612,7.359999999916162
2030-04-28 02:00:00,3.679999999916131,28.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,3.679999999916149,0.0
2030-04-28 03:00:00,3.6799999999161415,28.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3.679999999916131,0.0
2030-04-28 04:00:00,3.6799999999161344,28.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.6799999999161415,0.0
2030-04-28 05:00:00,3.679999999916113,28.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,3.6799999999161344,0.0
2030-04-28 06:00:00,3.67999999991617,28.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.679999999916113,0.0
2030-04-28 07:00:00,0.0,28.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,3.67999999991617,0.0
2030-04-28 08:00:00,0.0,28.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-28 09:00:00,0.0,28.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-28 10:00:00,0.0,28.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-28 11:00:00,0.0,28.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-28 12:00:00,0.0,28.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-28 13:00:00,0.0,28.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-28 14:00:00,0.0,28.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,20.979999999916277
2030-04-28 15:00:00,91.5599999999162,28.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,113.97999999991627
2030-04-28 16:00:00,119.57999999991615,28.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,91.5599999999162,114.8799999999163
2030-04-28 17:00:00,137.9399999999161,28.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,119.57999999991615,113.27999999991628
2030-04-28 18:00:00,100.35999999991616,28.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,137.9399999999161,104.93999999991634
2030-04-28 19:00:00,51.07999999991612,28.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,100.35999999991616,94.67999999991616
2030-04-28 20:00:00,46.37999999991617,28.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,51.07999999991612,98.3599999999162
2030-04-28 21:00:00,18.07999999991617,28.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,46.37999999991617,87.3599999999162
2030-04-28 22:00:00,21.879999999916137,28.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,18.07999999991617,54.639999999916206
2030-04-28 23:00:00,14.679999999916127,28.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,21.879999999916137,25.679999999916145
2030-04-29 00:00:00,14.679999999916124,29.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,14.679999999916127,3.67999999991612
2030-04-29 01:00:00,3.6799999999161273,29.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,14.679999999916124,3.679999999916149
2030-04-29 02:00:00,3.679999999916106,29.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,3.6799999999161273,3.679999999916131
2030-04-29 03:00:00,3.6799999999161095,29.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3.679999999916106,3.6799999999161415
2030-04-29 04:00:00,3.6799999999161166,29.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.6799999999161095,3.6799999999161344
2030-04-29 05:00:00,0.0,29.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,3.6799999999161166,3.679999999916113
2030-04-29 06:00:00,0.0,29.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,3.67999999991617
2030-04-29 07:00:00,0.0,29.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 08:00:00,0.0,29.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 09:00:00,0.0,29.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 10:00:00,0.0,29.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 11:00:00,0.0,29.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 12:00:00,0.0,29.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 13:00:00,0.0,29.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 14:00:00,0.0,29.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,0.0
2030-04-29 15:00:00,80.27999999991604,29.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,91.5599999999162
2030-04-29 16:00:00,159.9399999999161,29.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,80.27999999991604,119.57999999991615
2030-04-29 17:00:00,145.13999999991614,29.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,159.9399999999161,137.9399999999161
2030-04-29 18:00:00,164.2399999999161,29.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,145.13999999991614,100.35999999991616
2030-04-29 19:00:00,127.839999999916,29.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,164.2399999999161,51.07999999991612
2030-04-29 20:00:00,102.15999999991604,29.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,127.839999999916,46.37999999991617
2030-04-29 21:00:00,94.0599999999161,29.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,102.15999999991604,18.07999999991617
2030-04-29 22:00:00,61.959999999916,29.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,94.0599999999161,21.879999999916137
2030-04-29 23:00:00,25.559999999915988,29.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,61.959999999916,14.679999999916127
2030-04-30 00:00:00,18.359999999915978,30.0,3.0,2030.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,25.559999999915988,14.679999999916124
2030-04-30 01:00:00,18.35999999991599,30.0,3.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,18.359999999915978,3.6799999999161273
2030-04-30 02:00:00,7.359999999916024,30.0,3.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,18.35999999991599,3.679999999916106
2030-04-30 03:00:00,3.6799999999160313,30.0,3.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,7.359999999916024,3.6799999999161095
2030-04-30 04:00:00,0.0,30.0,3.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.6799999999160313,3.6799999999161166
2030-04-30 05:00:00,0.0,30.0,3.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 06:00:00,0.0,30.0,3.0,2030.0,6.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 07:00:00,0.0,30.0,3.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 08:00:00,0.0,30.0,3.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 09:00:00,0.0,30.0,3.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 10:00:00,0.0,30.0,3.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 11:00:00,0.0,30.0,3.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 12:00:00,0.0,30.0,3.0,2030.0,12.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 13:00:00,0.0,30.0,3.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 14:00:00,10.999999999916128,30.0,3.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,0.0
2030-04-30 15:00:00,144.85999999991617,30.0,3.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,10.999999999916128,80.27999999991604
2030-04-30 16:00:00,205.2599999999161,30.0,3.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,144.85999999991617,159.9399999999161
2030-04-30 17:00:00,190.85999999991623,30.0,3.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,205.2599999999161,145.13999999991614
2030-04-30 18:00:00,176.3399999999163,30.0,3.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,190.85999999991623,164.2399999999161
2030-04-30 19:00:00,119.3399999999163,30.0,3.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,176.3399999999163,127.839999999916
2030-04-30 20:00:00,98.63999999991634,30.0,3.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,119.3399999999163,102.15999999991604
2030-04-30 21:00:00,58.55999999991637,30.0,3.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,98.63999999991634,94.0599999999161
2030-04-30 22:00:00,51.359999999916326,30.0,3.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,58.55999999991637,61.959999999916
2030-04-30 23:00:00,18.359999999916344,30.0,3.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,51.359999999916326,25.559999999915988
2030-05-01 00:00:00,3.679999999916312,1.0,4.0,2030.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,18.359999999916344,18.359999999915978
2030-05-01 01:00:00,3.679999999916337,1.0,4.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,3.679999999916312,18.35999999991599
2030-05-01 02:00:00,3.679999999916305,1.0,4.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,3.679999999916337,7.359999999916024
2030-05-01 03:00:00,3.679999999916341,1.0,4.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3.679999999916305,3.6799999999160313
2030-05-01 04:00:00,3.679999999916351,1.0,4.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,3.679999999916341,0.0
2030-05-01 05:00:00,0.0,1.0,4.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,3.679999999916351,0.0
2030-05-01 06:00:00,0.0,1.0,4.0,2030.0,6.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 07:00:00,0.0,1.0,4.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 08:00:00,0.0,1.0,4.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 09:00:00,0.0,1.0,4.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 10:00:00,0.0,1.0,4.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 11:00:00,0.0,1.0,4.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 12:00:00,0.0,1.0,4.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 13:00:00,0.0,1.0,4.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.0,0.0
2030-05-01 14:00:00,10.999999999916405,1.0,4.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.0,10.999999999916128
